,sales,date,wday,month,sell_price,snap,cat_id_FOODS,cat_id_HOBBIES,cat_id_HOUSEHOLD,state_id_CA,state_id_TX,state_id_WI,event_type_National,event_type_Sporting,event_type_Religious,event_type_Cultural,event_type_NoEvent,event_name_1,event_name_2,lag_5,lag_10,lag_15,lag_20,lag_28,weekend,mean_7,mean_14
2213930,0.0,2012-10-24,5.0,10.0,2.97,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2213931,0.0,2012-10-24,5.0,10.0,4.34,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,5.0,0.0,1.0,1.0,0,1.8571428571428572,1.8571428571428572
2213932,3.0,2012-10-24,5.0,10.0,2.98,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,2.0,2.0,0.0,3.0,3.0,0,0.8571428571428571,1.1428571428571428
2213933,0.0,2012-10-24,5.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,1.0,5.0,0.0,1.0,1.0,0,1.5714285714285714,1.9285714285714286
2213934,0.0,2012-10-24,5.0,10.0,7.94,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,1.0,1.0,0.0,1.0,0,0.0,0.07142857142857142
2213935,0.0,2012-10-24,5.0,10.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2213936,0.0,2012-10-24,5.0,10.0,1.77,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,4.0,3.0,0,3.0,2.5714285714285716
2213937,0.0,2012-10-24,5.0,10.0,2.97,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,1.0,0.0,1.0,1.0,0.0,0,1.2857142857142858,0.7857142857142857
2213938,0.0,2012-10-24,5.0,10.0,3.48,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,1.0,0.0,0.0,0.0,1.0,0,0.42857142857142855,0.21428571428571427
2213939,0.0,2012-10-24,5.0,10.0,6.52,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,1.0,1.0,0.0,0.0,0,0.42857142857142855,0.5
2213940,0.0,2012-10-24,5.0,10.0,1.97,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,0,0.42857142857142855,0.5
2213941,1.0,2012-10-24,5.0,10.0,0.98,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,2.0,4.0,0.0,0.0,1.0,0,1.7142857142857142,2.0
2213942,3.0,2012-10-24,5.0,10.0,0.72,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,11.0,7.0,0.0,4.0,0.0,0,4.857142857142857,4.571428571428571
2213943,4.0,2012-10-24,5.0,10.0,0.72,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,6.0,4.0,2.0,4.0,1.0,0,2.7142857142857144,3.142857142857143
2213944,0.0,2012-10-24,5.0,10.0,1.88,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,1.0,0.0,0.0,0,1.2857142857142858,0.8571428571428571
2213945,0.0,2012-10-24,5.0,10.0,11.88,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2213946,0.0,2012-10-24,5.0,10.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2213947,0.0,2012-10-24,5.0,10.0,11.68,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,1.0,0.0,2.0,0,0.42857142857142855,0.35714285714285715
2213948,0.0,2012-10-24,5.0,10.0,11.47,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2213949,2.0,2012-10-24,5.0,10.0,7.18,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,1.0,0.0,0.0,0.0,0,0.14285714285714285,0.35714285714285715
2213950,2.0,2012-10-24,5.0,10.0,3.44,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,2.0,1.0,0,1.5714285714285714,1.6428571428571428
2213951,0.0,2012-10-24,5.0,10.0,8.98,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,1.0,0.0,0.0,0.0,0.0,0,0.14285714285714285,0.42857142857142855
2213952,0.0,2012-10-24,5.0,10.0,3.74,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,2.0,0.0,0.0,2.0,0.0,0,0.42857142857142855,0.21428571428571427
2213953,0.0,2012-10-24,5.0,10.0,17.97,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2213954,0.0,2012-10-24,5.0,10.0,19.98,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2213955,0.0,2012-10-24,5.0,10.0,7.18,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,0,0.7142857142857143,0.8571428571428571
2213956,2.0,2012-10-24,5.0,10.0,7.44,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,2.0,2.0,2.0,2.0,2.0,0,1.5714285714285714,1.5
2213957,0.0,2012-10-24,5.0,10.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,1.0,4.0,1.0,3.0,0.0,0,2.142857142857143,2.0714285714285716
2213958,0.0,2012-10-24,5.0,10.0,10.98,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,1.0,1.0,0.0,0.0,0,0.42857142857142855,0.2857142857142857
2213959,0.0,2012-10-24,5.0,10.0,0.58,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,7.0,10.0,5.0,7.0,25.0,0,10.285714285714286,10.428571428571429
2213960,0.0,2012-10-24,5.0,10.0,15.97,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2213961,2.0,2012-10-24,5.0,10.0,4.66,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
